row_id,quantity
nan,0.9190008254591738
nan,0.8747155816714728
nan,1.0778537683179934
nan,2.6429226330606963
nan,2.3976722604550926
nan,2.787237902477013
nan,2.9567127442013907
nan,2.8850826805736203
nan,2.751541992463161
nan,2.735886316486695
nan,3.0615369044773697
nan,2.273673011153076
nan,2.764975201495276
nan,3.200400098514703
nan,0.0
nan,0.0
nan,0.0
nan,0.0
nan,0.0
nan,0.0
nan,0.0
nan,3.0958239242386334
nan,1.3607744860780453
nan,2.254379261114766
nan,2.4167670073252596
nan,0.0
nan,0.0
nan,0.0
nan,1.8761077749307105
nan,1.953951075412822
nan,1.8033074314713984
nan,1.6053606078309537
nan,1.5416832055883867
nan,2.361952791995919
nan,1.8372695491275144
nan,1.8673908940351516
nan,1.9994183855920011
nan,1.9047517070101794
nan,1.7635678856197978
nan,1.75637843514457
nan,2.1070644660011544
nan,1.8514075795575111
nan,2.2396179541701446
nan,1.5286028693424902
nan,0.0
nan,1.2408040926700796
nan,0.9104624219948737
nan,1.7272975770591055
nan,1.3581573902775812
nan,1.1407228606001083
nan,1.5205407531424189
nan,1.5050928809440953
nan,1.3552915049884624
nan,1.4338036300035844
nan,1.8902494351672736
nan,1.220164681601053
nan,1.4629334333777002
nan,1.5002306810644874
nan,1.4214240543764667
nan,1.2106214124159012
nan,1.2332659797700931
nan,1.6412989922112977
nan,1.1729521922728499
nan,0.8630950079803607
nan,1.1621860666752846
nan,1.183458438112763
nan,0.8846761261065286
nan,1.0982835657716972
nan,1.7539809500041157
nan,0.7474522870944545
nan,1.0735195778893698
nan,1.3046281583413637
nan,1.4794992906128814
nan,1.389536358463109
nan,1.0577187639475056
nan,1.106220476417067
nan,0.9598455161499299
nan,1.2138096729143941
nan,1.3012184661638422
nan,1.721099293347325
nan,1.6286792765707212
nan,1.2880982748541425
nan,1.3263941578382188
nan,1.1646237502203016
nan,1.490859206460895
nan,1.7130108236425112
nan,1.8710027860675815
nan,1.5419567202218711
nan,2.463387891558417
nan,2.749109369598844
nan,3.3774125254286305
nan,75.3493894992344
nan,55.974348277519546
nan,49.58293181796007
nan,55.25541018783745
nan,53.86033356770805
nan,59.66089801715108
nan,67.84749727290539
nan,77.01243313052157
nan,58.5491253335459
nan,52.93893173972074
nan,59.257870817153155
nan,58.43673906239792
nan,64.68892887091886
nan,73.22374291706828
nan,82.64302009808017
nan,16.26409734967353
nan,9.319526941059152
nan,67.07545750780606
nan,59.84312832750479
nan,55.04613225021756
nan,57.488259547169704
nan,39.17112670397971
nan,27.924931893909044
nan,11.88311568587031
nan,0.0
nan,1.7007624915126764
nan,27.68881838373931
nan,31.006081997806024
nan,79.84380040849109
nan,0.0
nan,87.99154213906256
nan,60.596151415819385
nan,65.1368801457882
nan,62.33410299176293
nan,66.6031855526136
nan,73.1541965076197
nan,80.62044568202835
nan,60.24467542359131
nan,52.831402869574205
nan,67.92256067706865
nan,0.0
nan,0.0
nan,24.61573571770247
nan,3.096858082094297
nan,3.5825039660530313
nan,5.1213277458160595
nan,5.60203671364509
nan,3.5714710299888504
nan,3.563811214075398
nan,2.827822575757577
nan,3.336620263636975
nan,3.3336231346844256
nan,3.456054651527394
nan,6.362669137066158
nan,4.414066139238872
nan,4.464156256271927
nan,3.765404729213776
nan,4.284804799253201
nan,4.390946411447723
nan,6.680820151925441
nan,7.1910274990306045
nan,5.789062460460626
nan,58.279065296465646
nan,2.8376025198523496
nan,2.6469929301916952
nan,31.16871629188882
nan,2.0406291954441484
nan,2.4452108331778795
nan,2.407538214179814
nan,1.8056983376699085
nan,1.827785302391548
nan,1.8776427470749546
nan,2.3392583815722263
nan,2.7369933222865974
nan,2.0880740884634132
nan,2.6140931133198797
nan,2.0842862076490563
nan,2.1733078441540825
nan,2.2827660730085206
nan,2.796195878257367
nan,2.5863560037050024
nan,3.1050217416894506
nan,3.1665594904784684
nan,2.574133808947148
nan,5.161907897101064
nan,59.13757007864274
nan,35.995285002232585
nan,3.8471463937570594
nan,4.435583047797489
nan,3.933643824988018
nan,4.526454374111136
nan,4.254224875323793
nan,3.574146933761078
nan,5.035354936211166
nan,3.508899821043731
nan,4.115769956765455
nan,3.6329416280379427
nan,4.244795390701351
nan,3.9926196154700544
nan,2.6792157198793802
nan,1.5156457244455628
nan,0.8632761908241232
nan,0.5467851232949914
nan,0.5684194258928621
nan,5.392887531759764
nan,3.949692453901513
nan,4.64872517574974
nan,4.939684894906396
nan,1.0483012478668272
nan,1.4587901440004167
nan,2.1979800654338835
nan,1.9874737151707205
nan,1.6033199166452787
nan,2.0706612119159007
nan,1.5670901111788231
nan,26.749250398740617
nan,0.597244133823793
nan,28.817504648427548
nan,35.517124343703294
nan,5.461112755936009
nan,5.159545083202491
nan,4.44736187097122
nan,5.87642089645436
nan,4.31378992517449
nan,4.885190958500882
nan,4.365036505693263
nan,34.71508791804803
nan,1.561654569004541
nan,2.893716324643087
nan,1.7040248876136181
nan,4.816244332108705
nan,3.313863145961216
nan,3.9455368358961227
nan,3.489812581389551
nan,4.130253192318949
nan,3.9090384214425575
nan,168.31768078360167
nan,166.7941840284576
nan,3.333668115949508
nan,145.81896973476483
nan,112.22297083926102
nan,92.69706838090202
nan,92.64107944607798
nan,113.29416577067134
nan,110.33985047084238
nan,88.55426006674857
nan,74.27556575369549
nan,54.801739053673295
nan,131.89708922174333
nan,37.03523750753988
nan,1.8046389706827224
nan,1.5938993384458584
nan,1.0213185105418947
nan,0.6713862756529865
nan,0.65772843677305
nan,0.650703321549432
nan,1.5801839569735527
nan,2.879525585447927
nan,1.6602819911986004
nan,0.9527517129720035
nan,2.9544436684055553
nan,0.5837635649153922
nan,0.5455593385497954
nan,1.4777627107905487
nan,2.7877913193911077
nan,1.5867884029200268
nan,0.90508261013868
nan,0.5688986306775383
nan,0.5817977854100513
nan,0.6136952496066891
nan,0.5577013938149885
nan,5.106365029315159
nan,4.285779279245975
nan,4.666013678036563
nan,5.746284754528476
nan,6.383086752086807
nan,5.490796688464645
nan,6.686214692711845
nan,6.5295901710051005
nan,6.205590831974479
nan,5.1851174714085655
nan,4.908806905536798
nan,5.5847300758506915
nan,4.720745720391053
nan,5.969449381441368
nan,5.853063176453457
nan,5.566804623229982
nan,4.574407801014699
nan,4.3300949361347305
nan,5.042917290824226
nan,4.194016986915225
nan,6.044558242298484
nan,7.069906416088131
nan,7.394758554124283
nan,7.540951450503338
nan,1.083377689538704
nan,1.0051544565245565
nan,1.065139641154202
nan,1.0316991635654826
nan,0.8812285762433592
nan,0.9722432875492275
nan,1.1215161547456598
nan,1.0622623373698685
nan,5.473335464139341
nan,0.9936982645335605
nan,1.0394635412839548
nan,0.8981170441568641
nan,7.854744392492039
nan,7.6398404317560145
nan,6.71514345446603
nan,6.4927622922718236
nan,7.178572939277536
nan,6.334715440532813
nan,1.0633546275193564
nan,5.366850148173481
nan,5.082276131554024
nan,0.9972167659119425
nan,5.034074511694853
nan,3.3446043002311927
nan,3.6219551231277047
nan,2.2769100407771274
nan,2.683662895762074
nan,6.861290393311407
nan,5.893399437259378
nan,33.240932608980856
nan,6.737999688009234
nan,29.328669870602404
nan,21.512047638500928
nan,19.37088563351581
nan,23.237626550337023
nan,24.852924591251387
nan,32.041784841595806
nan,28.183729881919344
nan,22.48107895505215
nan,20.257864117986134
nan,23.67801136568847
nan,1.1518197124156684
nan,7.792894570430868
nan,3.3715554216909154
nan,1.1534129074909971
nan,1.0999035969180724
nan,1.8389372741536962
nan,1.8862132228358957
nan,2.4607628978267173
nan,2.269344494700352
nan,8.913792139023634
nan,8.098467176887542
nan,3.717903743537054
nan,6.609901563757925
nan,5.494134799017217
nan,4.246610831962686
nan,4.688649496375789
nan,8.814348967501584
nan,7.819805230685459
nan,6.157097200703656
nan,4.485487916031194
nan,4.745567634560522
nan,5.099968483627872
nan,1.0107709540624203
nan,0.9269426577059834
nan,1.0834450476345951
nan,1.6411976354922653
nan,1.7201716772229396
nan,2.335610784161779
nan,2.1866659291987287
nan,2.0016252523617366
nan,1.8789624198705284
nan,1.8576114509827089
nan,1.7501516023936246
nan,1.7606949220637163
nan,1.8389005522282573
nan,2.3169679581659484
nan,2.134063519572293
nan,2.0101155893021723
nan,1.983817989517604
nan,1.8680158191086857
nan,1.9445200174887878
nan,2.549746101457671
nan,2.387442700081116
nan,2.4607878381376946
nan,1.7993669005065085
nan,1.7953442846782686
nan,2.1323601316370744
nan,4.623015899395207
nan,6.751939394267186
nan,7.1024441328895955
nan,4.9207775363906965
nan,4.713809741471217
nan,3.7529611659516315
nan,4.0032292912883225
nan,3.8473311881287846
nan,1.9324061408030353
nan,5.877175206400718
nan,3.6042471591136165
nan,3.03928765132945
nan,3.0816992904517524
nan,3.133088655244419
nan,3.5804323154988644
nan,3.2952353943382815
nan,3.7365082194957595
nan,2.296042946087069
nan,6.153310220007917
nan,0.7512754611167105
nan,1.322328041377932
nan,1.676133345683095
nan,1.1673616890256147
nan,1.602823700998157
nan,1.8832424141504776
nan,1.4106925217129735
nan,2.1831818329678305
nan,2.0351944414700345
nan,1.9825470885788061
nan,1.2067010072337336
nan,1.4224004510021273
nan,1.1523531227591062
nan,1.153503801408104
nan,1.1248272936491486
nan,0.97558143423131
nan,1.064969542696416
nan,1.2096223842971965
nan,1.1425616644224326
nan,1.063692890244054
nan,1.1212177727606023
nan,1.0852885464587432
nan,1.3525003459565177
nan,1.9084899867884078
nan,1.5173258820425959
nan,1.1855619985321344
nan,0.9373193973494973
nan,1.3917112172650148
nan,1.7001868837432932
nan,1.2622423253331987
nan,1.3304795653783583
nan,1.6903985193978743
nan,1.2344466499457343
nan,1.5718695591523446
nan,1.017357577219716
nan,1.828771617890739
nan,1.408390924007878
nan,1.488204142076859
nan,1.853672757960554
nan,1.3981748444255595
nan,1.175549113569301
nan,1.6447361505979234
nan,1.9584672126520464
nan,1.4982703282047953
nan,17.99371490209251
nan,0.9790628706875141
nan,1.9224200494747439
nan,2.912805985353084
nan,3.9789401372773883
nan,4.563865640217462
nan,4.577446099937019
nan,1.3741949429950644
nan,1.1496326553139102
nan,0.9349073328295028
nan,15.893257294282538
nan,13.954426321882611
nan,15.144123221660259
nan,15.478647233860636
nan,16.060697624793384
nan,13.516800830844943
nan,14.414653280262916
nan,15.243241677319936
nan,13.103111830012086
nan,14.1268922479755
nan,3.8971294573006556
nan,4.404547371911477
nan,4.368044287125846
nan,4.739600302556835
nan,6.5942037980501675
nan,5.7389620604379665
nan,6.8443625154634535
nan,7.393609660810855
nan,7.298595844992151
nan,6.993233557763203
nan,7.024260518361176
nan,6.44441253720464
nan,14.311835557391989
nan,5.3230245221686365
nan,6.504025129460312
nan,6.2077349937084065
nan,5.732168737093306
nan,5.629072393257218
nan,4.952249330966325
nan,3.7731540618831545
nan,4.619219822241362
nan,4.969416900689499
nan,6.181511375660601
nan,14.770452843614489
nan,12.11284667495508
nan,12.946740428759014
nan,4.938310441176108
nan,3.92663950569639
nan,4.30711525926792
nan,3.2007650790618336
nan,4.243940445333414
nan,5.260458162615314
nan,3.533355705053565
nan,3.6872733742387447
nan,4.718016650173181
nan,2.6417372231611482
nan,1.924225618764358
nan,3.005538824325178
nan,4.086044869562115
nan,2.459935576793508
nan,2.7278195696096033
nan,1.8211702586170269
nan,2.3370737714741034
nan,1.420483780716388
nan,3.0091723639628474
nan,6.900186464035181
nan,6.36209000780988
nan,4.041819657156139
nan,13.742594174064365
nan,11.585250805545568
nan,12.642571361662537
nan,12.888201368802592
nan,13.439533360479482
nan,10.885066534078067
nan,11.867252605073825
nan,12.832743240236296
nan,5.225936197642449
nan,10.84555180324859
nan,12.553527681727152
nan,13.312733198654911
nan,10.9452438202634
nan,6.338315142073031
nan,4.876046340560789
nan,5.2842908218238644
nan,4.447866515340244
nan,4.999155969885894
nan,12.10393733871429
nan,2.669431644226215
nan,6.594400730177435
nan,6.464888015134955
nan,4.51200859929997
nan,5.532711043656751
nan,7.132184128881044
nan,4.940047238347996
nan,4.909540989611666
nan,4.316463310600461
nan,4.263799795206158
nan,3.3765340311840544
nan,4.390013191540131
nan,6.050375372911181
nan,3.961726536785657
nan,4.046731871615107
nan,3.5912125101536896
nan,3.6896276253492597
nan,2.969860928121241
nan,4.1503982117769755
nan,5.9793137272686705
nan,5.464986356290219
nan,4.9447928665014
nan,5.171440520333514
nan,4.827098691592438
nan,4.657122039813291
nan,3.6417425995525154
nan,3.813577470474898
nan,4.196601482471769
nan,4.22091101750665
nan,4.513987018349035
nan,4.23929145093078
nan,4.723928289104499
nan,4.077576479883125
nan,3.7370008833786788
nan,4.352056580628331
nan,4.411119562047362
nan,4.7396955910609435
nan,4.502610662604405
nan,5.022159328156684
nan,4.072600519402329
nan,4.304457071841496
nan,4.7454638775800735
nan,3.9376686985151825
nan,4.335670649257329
nan,4.04847388981855
nan,4.301603733205814
nan,1.5288201862778696
nan,1.793709420027953
nan,2.1624547727354666
nan,1.9880143234781866
nan,1.7058644910922154
nan,1.4135498659317103
nan,1.1385389408332995
nan,1.0372581559544787
nan,1.6680306564931464
nan,1.3457857457910642
nan,1.6360820232033242
nan,1.4031143507739159
nan,1.1594428956793772
nan,0.9313546986971647
nan,0.8744588546656407
nan,1.2243156032394906
nan,1.6773966759448018
nan,1.5822469851929644
nan,1.7619429720613793
nan,6.628960937943945
nan,1.9743959327032532
nan,2.5880971744837327
nan,3.7261762326405345
nan,5.0247752331190805
nan,6.94896215899588
nan,5.1386618441901915
nan,5.454749545608704
nan,5.204137581341773
nan,5.466904127071153
nan,4.880935731411903
nan,2.290577953014899
nan,6.136596101748628
nan,4.7285351206890445
nan,5.144898324628068
nan,5.194259992860364
nan,5.497245442041539
nan,5.223050235327121
nan,5.686526494118488
nan,4.674905666498726
nan,2.7687051495619444
nan,7.992665644945783
nan,3.9235368090984175
nan,2.4862334214246578
nan,12.125786628329555
nan,1.9691872746488668
nan,1.8570368018048238
nan,2.312968916953418
nan,1.5418265399789415
nan,0.4369341740950231
nan,0.0
nan,0.0
nan,0.0
nan,0.0
nan,30.29976307864747
nan,28.104678647344826
nan,26.364658574599225
nan,1.9745339094801564
nan,1.4141682590784148
nan,1.9337112562848782
nan,1.6935585566947304
nan,1.7492513732284354
nan,1.1742510423580634
nan,1.067220490203669
nan,2.8208285655666914
nan,3.701818951657375
nan,38.13663151795307
nan,0.0
nan,0.0
nan,0.8013550700531462
nan,0.721629381466392
nan,0.37972241820172337
nan,0.0
nan,0.04115105861207194
nan,2.2482841802227505
nan,1.4536342263191762
nan,3.162509405647195
nan,3.1126056891943947
nan,2.702722195934461
nan,1.4556990243773478
nan,1.992583497292305
nan,3.1683060406819967
nan,3.430311620746457
nan,4.189305487621862
nan,2.04493097878632
nan,1.6002707636435576
nan,1.9981195650423689
nan,1.4128062349235897
nan,1.136073846053387
nan,1.3938766182313316
nan,1.756456991494651
nan,2.4325396724229327
nan,2.18892676618677
nan,1.2984139422508534
nan,1.2037219955351532
nan,0.9448307890083909
nan,1.379224866912593
nan,1.1968900616866642
nan,2.2427162899980204
nan,1.999744162657428
nan,1.106112208835423
nan,1.0214587436342712
nan,0.773959588607517
nan,1.046330333879017
nan,1.432491993662042
nan,2.1456270541509097
nan,1.559100579558874
nan,37.173539847332044
nan,1.4564394058073273
nan,2.534741001093048
nan,1.9047611190493334
nan,1.6374704112551908
nan,1.6667360566260327
nan,2.141193632623425
nan,1.4732552622392432
nan,1.8547903925769587
nan,1.2597657916067404
nan,1.7473886495730448
nan,2.316643828156304
nan,1.4835679185872153
nan,2.0156395624165433
nan,1.3740226786394711
nan,1.7879246809875127
nan,1.2326976371569982
nan,1.7646613608092983
nan,1.5504762901538234
nan,1.6429931541102518
nan,2.189296731243861
nan,1.5234431054417958
nan,31.07344147437424
nan,28.752895691726525
nan,28.07183972927018
nan,1.1666647998941515
nan,1.0422244114275498
nan,1.2553874195436194
nan,1.2058380462778564
nan,1.1486026233277928
nan,1.081781005672329
nan,1.3199889407471321
nan,3.227062954250369
nan,1.276664631771457
nan,3.0574049919060133
nan,2.5955103895216793
nan,2.702725442904305
nan,1.3015828620475862
nan,2.7270924705393353
nan,3.0994563562711335
nan,2.9588298507677173
nan,2.9264417719340887
nan,2.56133252314185
nan,2.9924576175059645
nan,2.705008122803539
nan,1.0234242334777068
nan,1.122610825745247
nan,13.275581635523398
nan,11.437075116257141
nan,0.8861226112754758
nan,1.239661125605548
nan,1.691972260910573
nan,1.5910672200132165
nan,0.8728983622177746
nan,1.1123580824619355
nan,1.077078232982942
nan,0.990522730620949
nan,1.0701090705109015
nan,1.0221914931498834
nan,0.9709495264446828
nan,0.9142450910740887
nan,1.168018739579503
nan,1.0603366168621824
nan,0.940835788319566
nan,1.162321985259572
nan,0.8583957725619317
nan,1.041492601309194
nan,1.3290044763211883
nan,3.208691698540958
nan,32.15337303790608
nan,33.63762017093469
nan,26.4522637356175
nan,24.973473996317416
nan,24.015428149623457
nan,25.224049682373565
nan,28.14164130964949
nan,34.88822844118959
nan,1.2741255254811943
nan,36.55192332030945
nan,28.01083822282879
nan,27.007954771701616
nan,28.104159550705997
nan,30.845730535574898
nan,37.36100209168969
nan,38.734839270547845
nan,31.300282464702622
nan,29.475029923039056
nan,29.462002780975542
nan,2.800054722229753
nan,1.0448325493095243
nan,1.1912497205913763
nan,3.0986923084791367
nan,3.095679796240788
nan,2.7553511258078083
nan,2.9256236854471913
nan,1.5632714515347454
nan,3.0679961348762945
nan,3.5019149308634403
nan,3.4136326792529914
nan,1.1219189711136295
nan,3.434271664678939
nan,3.317308891060061
nan,1.9773125124867643
nan,3.5300602931107146
nan,4.009204109418353
nan,3.967824228554079
nan,1.1953620307799255
nan,1.0562648551371523
nan,1.2543002641909449
nan,3.1171368574422025
nan,21.791081102245062
nan,23.244662040663147
nan,30.3361471985601
nan,13.391958380471246
nan,11.631734862849846
nan,9.61689765252649
nan,10.194374030541242
nan,10.293359316143283
nan,10.515370135249938
nan,1.9595932315624274
nan,1.2456752384588348
nan,1.298930442778974
nan,0.8997350347084422
nan,0.9152152659800432
nan,1.103850946435125
nan,1.5951481630481745
nan,2.2433990707401255
nan,1.6640004084488547
nan,1.8393118823379186
nan,1.5489774600743995
nan,11.6705379068632
